user_id,recipe_id,rating
138449,285623,5.0
855206,310275,0.0
1405372,435598,5.0
20160,4662,4.0
109365,35389,5.0
189191,10815,4.0
372163,204248,4.0
52595,163138,4.0
675265,366575,5.0
838515,235740,0.0
42309,110966,4.0
214973,329377,5.0
232886,333748,2.0
75805,325250,5.0
1086830,303416,4.0
1457318,269563,5.0
1070986,164473,5.0
866963,322814,5.0
1474152,389556,5.0
2000345558,483231,5.0
1084251,483231,5.0
909116,156955,5.0
44650,221706,5.0
298199,350482,2.0
689540,402352,0.0
234244,363143,3.0
202589,363143,5.0
57603,40953,5.0
243089,105194,5.0
56911,43156,5.0
90295,33783,4.0
1218405,33783,5.0
115048,127880,5.0
1239646,65298,4.0
1803434027,499302,3.0
287850,293942,5.0
68710,192090,5.0
345176,381415,5.0
516926,463035,5.0
135377,19850,0.0
55393,19850,5.0
262129,166124,5.0
58909,45957,4.0
772217,105401,5.0
227456,407539,4.0
561145,58521,5.0
209318,179633,4.0
763912,410920,5.0
463502,66573,5.0
487548,289343,5.0
69022,32282,5.0
324899,138279,1.0
359369,138279,4.0
448680,313058,0.0
385919,263629,2.0
12481,153601,5.0
35701,64654,0.0
21274,29998,5.0
85409,16897,5.0
206861,292981,4.0
377039,106836,4.0
56341,64002,5.0
189048,361133,5.0
54989,87463,4.0
568787,145390,5.0
46731,4771,4.0
1942831,110636,5.0
752082,168763,5.0
530194,33878,4.0
971800,203306,5.0
169249,50573,4.0
448747,109103,4.0
1761123,345582,4.0
222599,331190,5.0
376616,42726,5.0
1089925,313250,2.0
587675,334422,5.0
914720,204723,5.0
337449,258019,4.0
449848,235478,4.0
79229,25317,5.0
310953,257104,5.0
24323,16749,4.0
31663,16749,4.0
1555743,291767,5.0
636217,406887,5.0
207137,137579,5.0
25177,382347,5.0
204098,24874,5.0
67154,130741,5.0
330805,172472,5.0
629505,112836,5.0
351578,293619,5.0
833516,390408,5.0
637887,433953,5.0
1802425003,294061,5.0
43033,154819,5.0
21841,33059,0.0
46861,13049,4.0
230430,11481,5.0
131088,48527,5.0
142414,73085,5.0
420166,99945,5.0
519896,365376,5.0
267564,164931,3.0
956686,303476,0.0
62727,13939,1.0
1603132,240473,4.0
1649203,418792,0.0
8679,58153,0.0
110303,58153,4.0
202276,95763,0.0
223333,216186,5.0
32769,3848,2.0
51257,24749,5.0
30740,38636,2.0
77390,38636,5.0
244815,190957,5.0
69267,112719,4.0
314259,241896,5.0
2482478,256422,4.0
581574,18071,4.0
113928,265554,5.0
606850,339371,5.0
128543,313179,5.0
40211,152850,3.0
262965,141955,5.0
666504,141955,5.0
584294,230866,3.0
29166,53268,5.0
141898,96902,5.0
133994,59439,5.0
100296,57857,5.0
31695,329733,5.0
764284,329733,5.0
327986,167506,4.0
268782,144651,5.0
479320,232212,4.0
37456,224827,5.0
366730,47033,5.0
184840,105492,5.0
265484,105492,4.0
170275,139163,4.0
467510,164591,4.0
942128,354088,5.0
1683962,54541,3.0
1802940935,516946,5.0
962474,149444,4.0
250440,37543,4.0
74851,76306,5.0
494068,85813,5.0
207680,85813,5.0
804978,247432,5.0
183828,335760,5.0
945248,335162,5.0
494593,332785,5.0
868673,219746,5.0
352271,92075,5.0
626447,194537,5.0
715423,356258,5.0
1048246,378296,5.0
530501,464364,5.0
1248785,451081,5.0
770980,390469,4.0
578353,316122,5.0
7093,257243,5.0
291292,196844,5.0
1730072,196844,4.0
1433633,306035,2.0
145840,66245,5.0
766542,297008,4.0
335326,173369,5.0
99415,32954,5.0
590292,264490,5.0
1607646,254530,0.0
69718,227504,3.0
107504,55603,3.0
97686,150730,5.0
214254,164844,5.0
125984,261311,0.0
205983,96125,5.0
278696,137023,5.0
293924,425478,4.0
53143,17161,3.0
972829,249827,4.0
512696,255733,5.0
426156,329391,5.0
716215,346678,3.0
625864,74527,5.0
242201,52180,5.0
105934,52180,3.0
836171,26604,4.0
121789,14834,0.0
1236101,122051,5.0
274238,284667,5.0
192554,340469,5.0
271803,149100,5.0
665614,354489,5.0
396152,307477,5.0
437904,185525,3.0
2001359614,487998,5.0
334014,158935,5.0
129255,177648,2.0
57491,197970,4.0
354763,197970,5.0
107140,88305,0.0
198393,63899,4.0
28604,23021,5.0
710810,50114,5.0
206442,318334,0.0
424967,273200,3.0
131042,97977,4.0
277922,6929,5.0
362160,349278,5.0
429710,351280,5.0
683666,295593,5.0
162775,355460,5.0
800450,415178,4.0
539543,240577,5.0
41630,169091,5.0
1163488,169091,5.0
202679,91568,5.0
170891,81185,5.0
1352934,341817,4.0
300020,10360,4.0
545539,10360,4.0
20591,49910,5.0
21618,12803,5.0
345446,255635,4.0
619794,7524,5.0
584571,232633,5.0
368889,104444,5.0
394288,366332,5.0
1559200,36367,5.0
306833,109179,4.0
50214,19316,5.0
30661,18569,4.0
24704,18569,3.0
39547,89534,5.0
1157591,89534,0.0
177688,150258,5.0
587361,286521,4.0
227486,15382,5.0
124404,157743,5.0
203717,135766,3.0
439066,241502,5.0
2001080258,139133,4.0
2000695489,481179,5.0
584814,190921,5.0
296568,216213,4.0
609521,189638,3.0
636006,359686,5.0
994822,359686,3.0
192908,207282,1.0
933967,171160,5.0
244654,173288,5.0
578328,315263,5.0
274057,171484,5.0
122175,119419,5.0
35918,17317,5.0
885796,17317,5.0
36449,17879,3.0
70903,305508,5.0
131595,55447,5.0
122776,26801,3.0
62086,28169,3.0
147145,75736,5.0
83541,86016,4.0
13817,416110,5.0
176160,21791,5.0
92184,16454,5.0
540322,259626,3.0
791287,322153,5.0
1056623,322153,4.0
879108,398884,5.0
554496,328186,0.0
1130271,395309,3.0
815814,147281,0.0
1177249,415253,5.0
65768,368124,4.0
1138246,177908,5.0
273527,132321,3.0
87024,360133,5.0
1016844,360133,4.0
1891,81130,5.0
136237,81130,5.0
645907,290662,5.0
648343,252128,5.0
297761,388195,5.0
781859,327896,5.0
1458294,323331,4.0
326430,345607,5.0
162888,8286,5.0
369037,8286,5.0
468525,83836,5.0
531163,216847,5.0
104433,216847,5.0
468398,216847,5.0
961224,254437,5.0
63498,45770,5.0
451675,210787,5.0
450966,210787,2.0
907492,223662,4.0
494680,404553,0.0
67835,83593,5.0
1592311,420602,5.0
842751,304866,5.0
1708738,404803,1.0
618529,256119,4.0
313633,143566,5.0
139123,280567,3.0
129836,256441,0.0
398216,224358,5.0
1029268,374852,2.0
820500,319123,5.0
810307,380638,2.0
151679,313652,5.0
364326,207232,5.0
134617,241508,4.0
108296,212275,2.0
437679,257728,5.0
34254,340417,5.0
122671,125933,5.0
171087,297945,4.0
244903,97776,5.0
487266,317297,5.0
174090,137979,5.0
471762,241090,4.0
323769,298726,5.0
45058,359556,5.0
1657716,450671,5.0
38961,270342,5.0
554666,316207,4.0
290757,207290,4.0
616718,207290,2.0
79946,85483,3.0
330505,313699,4.0
328974,379731,5.0
1062366,379731,5.0
16459,52076,4.0
41978,49615,5.0
36919,94583,5.0
2799450,269983,5.0
347233,60504,5.0
476076,335947,5.0
473618,401837,5.0
685371,77833,4.0
1163726,295852,5.0
324790,372506,4.0
372937,247550,4.0
282948,144921,3.0
1186940,379649,4.0
236760,474812,5.0
556387,291811,5.0
304626,323351,5.0
293971,250842,5.0
513529,239787,5.0
1434446,400444,5.0
2042603,400444,5.0
1636313,73352,4.0
8005,167512,4.0
75998,64997,5.0
221741,200488,4.0
337952,286165,5.0
1734515,451239,4.0
1715480,133456,5.0
1922023,454945,5.0
368231,192576,4.0
218099,129636,5.0
109608,336323,0.0
1254581,336323,0.0
58989,300159,5.0
187236,259076,3.0
684177,199692,5.0
196388,17064,5.0
718699,233006,5.0
963993,156520,2.0
21730,18428,4.0
10802,16933,5.0
126377,179034,4.0
366943,148075,5.0
806478,148075,5.0
235769,126285,4.0
281701,172841,5.0
516275,234015,5.0
38865,58999,4.0
207436,209148,5.0
194993,95040,3.0
172467,218236,4.0
152017,24148,4.0
169918,125548,5.0
104588,91117,5.0
494919,209019,4.0
505643,178385,4.0
626788,183464,5.0
1226586,198350,3.0
401413,198350,5.0
339733,112849,5.0
108488,188570,5.0
471004,444878,4.0
145094,327510,5.0
5929,17351,5.0
28345,54818,5.0
268426,410185,5.0
361996,143024,4.0
67395,8094,3.0
685533,271336,1.0
628588,163083,4.0
434952,243217,4.0
847128,281495,5.0
767712,173871,5.0
1211187,398405,5.0
1328942,253873,1.0
118065,331273,5.0
51664,3047,0.0
607393,283825,0.0
270552,237750,5.0
254339,204734,5.0
2001369655,236178,5.0
251380,134893,1.0
790173,323987,5.0
203989,140445,4.0
345852,226131,5.0
64918,144882,5.0
787784,367279,5.0
213626,106805,4.0
2002144249,239864,0.0
46553,123626,5.0
393402,118871,5.0
714468,407431,5.0
15502,145424,4.0
195977,197425,4.0
1229315,169402,5.0
757287,335380,2.0
94272,51204,5.0
61954,58380,4.0
737333,10950,0.0
99994,235324,4.0
121113,15102,5.0
490200,382654,5.0
438400,382654,4.0
440634,65092,5.0
3205,321021,4.0
237783,239426,4.0
677725,322544,4.0
316765,102002,5.0
225372,137726,5.0
622028,137726,4.0
586878,181877,4.0
1803684521,244914,5.0
353485,330225,4.0
738744,200049,5.0
462716,82210,1.0
1869428,427088,4.0
418458,338037,5.0
221139,338037,5.0
908783,102693,4.0
279140,102693,5.0
852269,156162,5.0
579911,395052,5.0
237715,14527,5.0
2178,9943,4.0
194232,110804,5.0
291980,138999,4.0
316738,138999,5.0
104082,75667,4.0
129008,14117,1.0
634307,119336,4.0
170440,253162,5.0
295324,403171,4.0
1802635187,490171,5.0
1833965,364433,4.0
233194,390040,4.0
306313,223124,5.0
74988,160310,5.0
99164,143755,5.0
814689,257338,4.0
286558,117752,5.0
832773,190633,5.0
253884,238684,5.0
332878,204205,5.0
264440,44807,5.0
750006,327301,5.0
6381,46968,5.0
118623,46968,4.0
82040,342333,5.0
226288,128705,5.0
310178,165881,5.0
863008,353979,4.0
63024,11990,4.0
755285,322245,5.0
220234,318471,4.0
669694,293713,5.0
936684,414058,4.0
769398,311524,5.0
508249,243653,5.0
947743,243653,5.0
852529,82747,4.0
967822,279797,5.0
468204,279797,4.0
1802809977,279797,0.0
59199,23507,3.0
55406,352456,5.0
1510644,407520,5.0
520618,407520,5.0
924744,389600,5.0
335231,389600,5.0
372395,298931,1.0
838632,429154,5.0
296050,363459,5.0
2547780,44994,5.0
2001301427,320842,0.0
66766,81750,4.0
12129,57662,4.0
337472,24317,4.0
24485,496967,1.0
2000607685,358802,5.0
183381,130391,4.0
29431,390893,5.0
64779,75711,5.0
23199,44068,3.0
36056,90537,5.0
95114,79636,5.0
225896,159960,5.0
321078,106504,4.0
579228,225851,5.0
299685,351382,4.0
485151,200522,5.0
348192,261117,5.0
712893,178204,4.0
1149940,369430,5.0
1296803,369430,5.0
594295,369430,0.0
307266,229527,4.0
137743,445964,5.0
817360,407461,4.0
765437,393236,5.0
731468,416623,4.0
143308,104967,5.0
1021327,257783,4.0
1246384,58157,0.0
32411,336565,2.0
242846,110872,5.0
21421,10412,5.0
124662,91483,0.0
18742,80057,5.0
271618,162484,0.0
201972,15446,5.0
175174,105852,4.0
162093,81128,5.0
187202,87805,5.0
749214,238109,4.0
1926335,240668,5.0
85713,358442,5.0
48557,189673,5.0
1803123745,247671,5.0
293016,164260,5.0
256215,315700,5.0
56824,81536,4.0
67335,65078,5.0
129082,33888,4.0
65510,377519,4.0
160555,95129,5.0
19051,102600,4.0
165263,127461,5.0
624167,187669,5.0
647666,311001,5.0
804851,315591,5.0
936998,23290,5.0
297850,101968,5.0
645231,297067,5.0
384959,316119,1.0
656018,330806,4.0
2550554,380696,4.0
1569072,380696,5.0
374891,451277,4.0
2001402443,479196,4.0
137417,205899,5.0
150727,85339,4.0
830606,393493,5.0
1129608,303710,5.0
24230,4696,5.0
62760,4696,2.0
510901,498220,5.0
1127803,56450,5.0
802146,373157,3.0
371350,410116,2.0
597669,271818,5.0
670246,271818,5.0
1335166,271818,5.0
1482967,130129,3.0
1352632,330048,4.0
136378,314959,5.0
87144,55795,5.0
35112,55795,5.0
27982,305047,5.0
457600,76606,4.0
11009,17936,4.0
212929,17936,4.0
1010448,31614,4.0
23102,34187,4.0
55690,45264,5.0
141816,19727,4.0
74987,82290,4.0
100147,73125,2.0
519903,143513,4.0
607168,143513,4.0
1660227,143513,5.0
467492,289033,4.0
146426,214230,3.0
90355,56570,2.0
40961,135043,5.0
227750,110430,5.0
54753,16019,4.0
105804,148169,3.0
382659,259496,5.0
121807,156190,5.0
239847,123420,5.0
119481,34063,4.0
40103,7581,4.0
78232,106126,3.0
357987,207489,4.0
217621,97907,5.0
327920,208848,5.0
1232400,112785,5.0
602503,109298,5.0
744898,341249,5.0
1061628,233092,5.0
265956,114519,5.0
196320,395129,5.0
228153,395129,5.0
247069,156330,5.0
796596,190139,5.0
886603,209993,5.0
640041,148363,4.0
231634,16431,2.0
1612088,317060,4.0
431475,116908,0.0
198140,111644,5.0
445365,241075,0.0
355885,388625,5.0
27911,17220,5.0
934536,349230,4.0
685017,128815,2.0
28811,225772,5.0
715926,180891,4.0
191669,447819,5.0
2287774,390547,5.0
233238,483154,5.0
1305453,364530,5.0
183964,177509,5.0
489929,199665,5.0
410574,261870,5.0
876408,304052,5.0
1326703,304052,5.0
882785,304052,5.0
2000302835,304052,5.0
273514,277205,3.0
269656,20846,5.0
1600302,378512,3.0
333374,372114,5.0
886144,312385,5.0
900104,312385,5.0
210245,297452,0.0
865818,373871,4.0
310156,247320,4.0
222477,230838,5.0
191436,7486,5.0
171171,153583,5.0
102672,208451,5.0
211682,208451,5.0
122541,145098,5.0
64251,145098,4.0
59824,80109,5.0
722518,16296,5.0
161855,79252,5.0
330794,143060,5.0
1466337,397079,2.0
532267,444236,0.0
74059,45961,3.0
133692,138275,5.0
1184067,138275,5.0
375411,178000,5.0
362202,178000,4.0
339171,263180,5.0
68928,69034,4.0
268464,114978,4.0
1317887,405064,5.0
374717,122682,5.0
798070,394700,5.0
27564,243902,5.0
579826,201066,5.0
340196,201066,5.0
222783,56465,0.0
86359,143809,5.0
220868,153578,3.0
213983,118041,5.0
681041,253048,5.0
474155,207679,5.0
40984,18619,4.0
423664,18619,3.0
616152,254943,5.0
558429,479742,5.0
328702,205912,5.0
162285,32019,5.0
55018,58988,5.0
53071,18789,4.0
236606,182736,4.0
536509,287559,4.0
695076,57386,5.0
107655,87401,5.0
534653,236389,5.0
241474,141045,5.0
639411,264341,4.0
61525,178530,0.0
1938536,232659,5.0
887863,232659,5.0
1676220,496577,5.0
296085,159049,4.0
789030,57309,5.0
124052,57309,5.0
180904,304111,5.0
230460,206991,4.0
30896,227552,5.0
588529,209577,5.0
325703,332557,5.0
1063227,104164,3.0
348241,26729,5.0
178738,278791,5.0
32724,85386,5.0
111296,64819,5.0
227779,64819,5.0
2585084,499165,5.0
96092,356652,5.0
133680,86274,5.0
242330,134194,5.0
163695,21164,5.0
55966,21164,5.0
567537,21164,5.0
920006,101608,2.0
98590,82571,5.0
291164,160907,4.0
287829,167671,3.0
540475,501521,5.0
396380,408348,5.0
430765,269927,4.0
941891,401240,5.0
227164,264635,5.0
956709,112969,4.0
373992,54140,4.0
267253,165683,5.0
1116375,376807,0.0
383795,158221,5.0
2415380,439872,5.0
2352985,426480,5.0
468805,375362,5.0
980739,416257,5.0
1361337,284155,5.0
1652556,371974,4.0
29212,30206,5.0
28533,152091,3.0
278546,102669,5.0
115658,112451,5.0
273254,213146,4.0
1059677,17205,4.0
716144,206732,5.0
197463,79901,5.0
411647,473769,5.0
435019,65533,5.0
744425,363395,5.0
548189,212614,5.0
21462,416345,4.0
229310,15687,0.0
497891,27796,1.0
371769,27796,5.0
748565,155841,5.0
581577,289016,4.0
293490,203203,3.0
58279,174126,5.0
196820,229876,5.0
108266,202184,5.0
189500,123374,5.0
186979,100505,0.0
237134,111541,5.0
362493,111541,3.0
925851,385105,5.0
1202780,365365,4.0
392984,249177,4.0
408454,216872,3.0
402698,289788,5.0
890104,309355,3.0
27163,352714,4.0
313014,119288,3.0
719736,236889,3.0
588863,385570,5.0
1431793,355132,1.0
505967,409252,5.0
870569,310849,5.0
49152,41327,2.0
47230,16724,4.0
39277,34458,5.0
359820,303087,5.0
108681,9337,2.0
278084,153367,5.0
459292,417004,5.0
267157,224612,5.0
40587,244467,4.0
98722,165557,4.0
506018,273336,5.0
187360,25725,5.0
138376,249237,5.0
230238,154404,3.0
302283,145151,0.0
340843,147822,4.0
59753,69006,4.0
223536,374580,5.0
500671,358699,3.0
72978,117946,0.0
57544,406068,5.0
2001128717,28382,4.0
1716057,188401,5.0
394783,200556,4.0
659260,205140,4.0
33186,535233,0.0
2002015205,501497,5.0
1873232,518460,2.0
44830,67728,5.0
283899,145859,5.0
1553575,469663,4.0
473149,3345,4.0
35179,102005,5.0
138183,88230,4.0
111075,341156,5.0
768661,328423,5.0
785389,279015,5.0
325354,205937,5.0
345731,362705,3.0
306657,362296,4.0
577107,249192,5.0
848957,108713,5.0
542881,431477,5.0
53448,353486,5.0
437767,142634,2.0
314785,293868,5.0
1421392,439656,4.0
15718,40239,1.0
16501,103549,5.0
740619,81866,5.0
289003,158438,5.0
1193582,235414,4.0
243941,230318,5.0
572691,34309,5.0
1247181,406931,5.0
242250,271260,5.0
157806,65862,5.0
90838,279816,3.0
577640,252821,5.0
179222,378105,5.0
137081,411847,5.0
593780,326115,5.0
355148,78527,5.0
927541,273230,5.0
374241,175674,5.0
1743422,454146,5.0
1800068686,528131,3.0
2371734,528131,1.0
30435,122927,5.0
329333,193267,3.0
216165,230109,5.0
233775,47864,5.0
497805,227380,5.0
418128,358337,0.0
2612687,489391,5.0
888475,242974,5.0
908029,148548,5.0
446297,273326,5.0
440562,191274,4.0
38261,191274,5.0
28553,418008,5.0
293001,239507,5.0
951737,414658,5.0
63026,52902,1.0
260289,148256,5.0
410005,148256,2.0
931656,376337,4.0
172256,215170,5.0
54573,134958,5.0
486680,448293,4.0
536866,311497,5.0
528197,460527,4.0
1141384,384886,4.0
570625,318070,5.0
811911,262073,4.0
133339,83222,3.0
720932,340096,5.0
1306757,175033,5.0
870755,176657,5.0
355420,261227,5.0
438296,258938,5.0
181319,118149,5.0
30594,37506,5.0
41201,37506,5.0
71463,98663,5.0
371740,150644,2.0
51185,101478,4.0
15645,24773,4.0
24670,65072,3.0
65933,204919,5.0
112561,89717,3.0
190230,96513,4.0
98511,372387,5.0
236556,141064,4.0
603831,250662,4.0
252409,71800,3.0
476190,277867,5.0
51842,277867,5.0
448204,313269,5.0
446804,228191,4.0
483510,310133,5.0
112111,70143,3.0
815968,160435,4.0
371844,160435,5.0
1275931,383165,5.0
244809,268173,5.0
365178,268173,1.0
180789,3969,4.0
43846,29825,4.0
41529,29825,0.0
128703,75959,5.0
727685,251985,5.0
230502,115917,4.0
106205,154893,5.0
1226398,367183,0.0
2000045537,510670,5.0
27926,275738,5.0
425559,273907,5.0
613495,471660,5.0
138551,88137,4.0
1350389,26464,5.0
250427,290440,4.0
347025,290440,5.0
140372,385146,5.0
197433,209203,1.0
533326,380725,5.0
135863,100874,5.0
230834,182445,5.0
478599,267734,4.0
134164,78329,5.0
407283,99876,5.0
229668,99876,5.0
310800,432177,5.0
48388,249606,5.0
18510,27840,4.0
181601,87998,5.0
173522,9011,4.0
288535,9011,5.0
688606,339140,5.0
1773580,339140,5.0
517709,141550,5.0
331972,141550,5.0
1145720,383159,5.0
141654,259785,3.0
28846,21924,4.0
55827,64737,5.0
23463,438687,5.0
213864,124533,4.0
285041,189322,5.0
577908,189923,3.0
133865,404591,5.0
128646,103093,5.0
467243,103093,5.0
100337,58334,5.0
425008,43996,5.0
687419,276541,4.0
2000877950,276541,5.0
470799,22503,5.0
584134,118695,5.0
320870,384440,3.0
1602625,384440,2.0
587892,256239,5.0
183684,108913,5.0
569632,143386,5.0
247802,107276,4.0
425731,254553,5.0
1215910,413499,5.0
47761,256668,5.0
899585,70818,5.0
111313,102397,2.0
146965,13882,4.0
58469,90285,5.0
173399,108824,2.0
96955,134847,4.0
171683,491603,5.0
52528,36900,5.0
246674,118062,4.0
1038853,57240,3.0
894764,306083,4.0
55017,45879,5.0
519118,324488,0.0
342546,119296,5.0
1416682,257534,5.0
76475,329722,5.0
1049057,378116,5.0
214034,139190,5.0
200822,13986,4.0
97950,256750,4.0
336177,242108,0.0
128227,298121,5.0
508148,182769,4.0
22504,151674,5.0
714956,257119,5.0
506345,42383,5.0
983723,183,5.0
115523,194559,5.0
1833270,194559,5.0
1595619,417203,4.0
354881,480126,5.0
50551,58583,5.0
2335569,238895,4.0
628674,191158,5.0
87563,15586,5.0
127120,86190,4.0
2001040295,400953,5.0
185365,96597,5.0
855713,111197,5.0
299418,111197,5.0
255179,443339,5.0
637719,78618,5.0
293566,263251,4.0
2000112226,263251,5.0
237624,143597,5.0
1450612,81979,5.0
1060995,481345,5.0
427101,243586,4.0
261363,171931,3.0
752155,280825,5.0
198228,140723,5.0
1052207,29603,5.0
46513,31845,5.0
654929,132360,5.0
652568,200469,5.0
472052,207226,5.0
477205,207226,5.0
120566,102434,4.0
829616,207638,5.0
112385,86642,4.0
417600,70921,5.0
345318,277188,2.0
63807,47861,5.0
185229,223950,5.0
530520,223950,5.0
668110,220966,5.0
456982,141514,3.0
341634,91818,5.0
765469,91818,5.0
401886,318966,4.0
1356721,187309,5.0
52228,48079,5.0
51655,26713,5.0
94600,249646,5.0
591314,140474,5.0
129924,76791,5.0
165082,209254,4.0
782064,141546,4.0
1824868,431803,5.0
314830,87012,5.0
433046,310042,5.0
101896,34268,5.0
21853,18683,4.0
88826,65682,0.0
141610,260597,4.0
954555,413338,5.0
444607,38514,5.0
407781,56973,3.0
184891,56973,5.0
158375,147792,5.0
272731,230467,3.0
808535,13529,2.0
1242099,386256,4.0
60385,54204,5.0
111336,26083,3.0
223896,122954,5.0
168771,168783,4.0
1322865,337599,5.0
430579,108528,2.0
1091748,278849,0.0
1097313,175211,5.0
1424670,291085,5.0
317367,98112,5.0
2367537,377055,5.0
765619,399580,5.0
917666,112720,5.0
464626,112720,3.0
84660,112720,5.0
179471,187148,0.0
954468,190317,5.0
594181,375085,5.0
1466361,431817,5.0
180506,278282,4.0
46291,477562,0.0
814473,18069,5.0
931148,490634,5.0
56535,45792,5.0
83503,104408,5.0
200339,113250,4.0
264230,155985,4.0
241872,141909,3.0
643263,214352,4.0
215083,104978,5.0
499073,302924,5.0
265102,172953,4.0
28239,27634,5.0
624345,92503,5.0
4601,45041,5.0
114213,13609,5.0
19152,374431,5.0
17206,79377,5.0
115321,100492,0.0
129217,111766,5.0
237875,111766,5.0
129577,73520,4.0
628393,65637,5.0
168167,99406,5.0
328099,99406,5.0
181805,99406,4.0
157588,99406,5.0
578055,318617,5.0
1257238,319882,5.0
113535,342473,5.0
92913,288922,5.0
188305,203480,5.0
109312,73874,5.0
87870,119630,5.0
194829,38325,5.0
55392,11403,5.0
2357331,11403,5.0
718022,178223,5.0
73988,68058,4.0
695102,158632,5.0
535516,355802,5.0
318028,327854,5.0
133547,271679,5.0
104599,65774,2.0
339255,65774,3.0
1686460,457380,5.0
378553,428458,0.0
521359,63757,5.0
733966,409715,5.0
324433,318940,1.0
1021631,380160,5.0
420799,276993,5.0
1725722,34254,5.0
133407,111503,4.0
285088,171279,5.0
280605,247277,4.0
1033400,352889,5.0
1775953,478273,5.0
974459,361230,3.0
533573,83538,5.0
196248,70402,5.0
1803316094,141569,5.0
456116,182567,5.0
230756,145609,5.0
174547,145609,5.0
216058,145279,5.0
246881,247867,4.0
26719,93474,5.0
272300,97680,0.0
136051,274436,3.0
14823,85516,5.0
269430,264565,5.0
66322,191910,5.0
208565,113982,5.0
218516,132747,5.0
240001,79076,4.0
359121,118519,4.0
440319,118519,5.0
764804,315020,5.0
304596,138557,3.0
262090,105146,5.0
252727,250203,5.0
209152,168005,5.0
1298498,105967,4.0
765518,402533,5.0
103849,96005,4.0
520644,350784,4.0
241241,156227,5.0
287087,156227,4.0
1139501,253649,4.0
451319,493717,5.0
233069,85660,5.0
12467879,21358,5.0
36670,21358,5.0
287084,508341,4.0
401138,446627,5.0
276833,555,4.0
271116,141169,5.0
1191355,506187,3.0
25267,9471,4.0
339346,94275,4.0
1224527,352013,5.0
845315,13429,3.0
919031,271995,0.0
1088130,172462,5.0
218742,130610,2.0
538920,392382,4.0
735767,349757,5.0
335944,58906,4.0
1013332,34439,4.0
31272,54116,5.0
29291,24969,5.0
1634,82625,0.0
37275,17474,5.0
182312,514011,4.0
98788,39241,5.0
317712,50387,5.0
240344,102831,4.0
200554,102831,5.0
104877,75171,5.0
885967,197724,5.0
134663,66753,5.0
28442,80908,5.0
166019,89917,5.0
204153,188358,5.0
536106,22370,5.0
137666,83832,4.0
355621,184756,5.0
1001263,311403,5.0
554138,209717,4.0
1100313,397471,5.0
144021,138222,5.0
183524,272015,5.0
198352,68696,4.0
906061,158962,0.0
1271914,339763,5.0
340881,398300,4.0
1173220,119775,4.0
38643,247456,3.0
225021,130313,5.0
389683,333327,5.0
9841,29198,4.0
149002,84931,4.0
22922,13439,5.0
349819,183224,5.0
690039,42283,0.0
585796,42283,5.0
878561,42283,5.0
587784,42283,2.0
559846,119170,5.0
456799,170900,5.0
723989,289372,5.0
359724,143810,4.0
401260,66259,5.0
1881682,426590,5.0
232031,42919,0.0
60694,93257,5.0
1802676284,176796,0.0
429324,258748,5.0
612142,258748,5.0
187927,259460,4.0
1681493,66972,0.0
235528,219628,2.0
314988,243979,5.0
1932038,228914,2.0
730251,228914,5.0
828499,330992,5.0
488454,276205,0.0
715028,24560,5.0
39329,34456,5.0
140992,320410,1.0
111163,132415,4.0
857805,371865,5.0
510209,167694,5.0
1358412,167694,5.0
257187,179582,5.0
125601,8652,5.0
5523,5038,5.0
146884,89775,5.0
49312,28874,5.0
586286,268727,5.0
14583,13690,4.0
36890,29444,5.0
56392,154766,5.0
81897,79990,3.0
627232,343723,5.0
311466,270860,4.0
235074,165945,5.0
512988,127431,5.0
710155,144083,5.0
84481,96029,5.0
205832,159578,5.0
333387,199682,5.0
164342,365181,5.0
642163,344047,4.0
52578,37068,5.0
165420,5009,4.0
291235,104007,5.0
135246,212009,5.0
583877,397929,5.0
50108,214099,5.0
342091,147264,3.0
335993,178462,0.0
99136,108274,5.0
36690,51711,3.0
1244707,51711,1.0
177401,88580,4.0
75170,31655,5.0
98812,188885,5.0
206354,416848,1.0
604084,116006,3.0
1406781,272693,5.0
953648,364326,5.0
335718,227040,4.0
1134625,180061,4.0
1141276,456210,5.0
371096,249422,5.0
379649,285598,5.0
46941,365787,5.0
572672,285994,5.0
30865,86471,5.0
351614,5397,3.0
64076,5397,5.0
214284,348103,4.0
109030,241546,5.0
156352,64712,5.0
153919,40705,4.0
440158,213407,5.0
715731,38197,5.0
32323,31071,1.0
308892,31071,5.0
741657,100372,5.0
122873,52387,4.0
587236,128209,4.0
80980,59628,4.0
493362,232377,5.0
644677,281136,4.0
438583,43773,4.0
299346,203889,5.0
209920,80479,5.0
242208,249561,5.0
82795,40308,5.0
122577,75332,4.0
799040,157111,5.0
35414,17942,0.0
136299,225817,5.0
704166,43745,4.0
90767,304099,0.0
73768,80973,5.0
362755,244758,5.0
253146,247978,5.0
581193,418310,5.0
2001362355,334378,5.0
303256,516152,5.0
258877,294924,3.0
116608,15676,4.0
164493,31356,5.0
100997,31356,5.0
357257,57910,5.0
1568670,57910,4.0
276405,202633,5.0
356433,177303,4.0
252084,411320,4.0
313856,180895,4.0
1630728,445285,5.0
1964674,445285,5.0
4862,21541,5.0
779751,308352,5.0
703869,414482,5.0
24928,344813,5.0
157435,252688,5.0
156951,148405,5.0
636029,290817,4.0
79036,70796,5.0
27060,194454,5.0
137298,443842,5.0
100246,265767,5.0
380473,308490,1.0
